
running 25 tests
test dom::range_boundaries::tests::should_accept_topology_only_endpoints_in_every_mode ... ok
test dom::range_boundaries::tests::should_find_inclusive_common_ancestors_without_crossing_roots_or_retaining_nodes ... ok
test dom::range_boundaries::tests::should_preserve_update_order_when_crossing_endpoints_or_changing_roots ... ok
test dom::range_boundaries::tests::should_reject_each_unallocated_endpoint_before_any_mode_decision_without_mutation ... ok
test dom::range_boundaries::tests::should_reject_invalid_boundaries_before_root_decisions_without_mutation ... ok
test dom::range_boundaries::tests::should_resolve_relative_boundaries_and_selections_after_sibling_changes ... ok
test dom::range_content_queries::tests::should_reject_unallocated_endpoints_and_report_distinct_roots_without_activating_handles ... ok
test dom::range_content_queries::tests::should_report_doctypes_and_preserve_character_data_lengths_and_empty_selections ... ok
test dom::range_content_queries::tests::should_select_partial_branches_and_contained_siblings_without_mutation ... ok
test dom::range_control::tests::should_reject_each_unallocated_boundary_before_returning_a_comparison ... ok
test dom::range_control::tests::should_select_the_pinned_pair_for_each_comparison_method ... ok
test dom::range_control::tests::should_validate_method_before_roots_and_preserve_selected_inconsistent_root_errors ... ok
test dom::range_deletion::tests::should_capture_only_outermost_removals_and_the_original_collapse_position ... ok
test dom::range_deletion::tests::should_plan_same_character_data_slices_without_mutating_the_data ... ok
test dom::range_deletion::tests::should_preserve_cdata_exclusion_and_reject_unallocated_endpoints_without_activation ... ok
test dom::range_queries::tests::should_reject_unallocated_query_nodes_without_activating_reservations ... ok
test dom::range_queries::tests::should_report_point_order_and_intersection_in_current_tree_order ... ok
test dom::range_queries::tests::should_validate_roots_before_node_type_and_offsets_and_preserve_cdata_limits ... ok
test dom::range_state::tests::should_clone_independently_and_plan_collapse_without_changing_either_state ... ok
test dom::range_state::tests::should_preserve_independent_endpoint_snapshots_and_collapsed_state ... ok
test dom::range_state::tests::should_preserve_internal_number_values_and_the_existing_query_conversion ... ok
test dom::range_state::tests::should_reject_invalid_handles_without_replacing_either_boundary ... ok
test dom::range_text::tests::should_clip_same_text_slices_without_losing_surrogates ... ok
test dom::range_text::tests::should_collect_partial_boundaries_and_contained_text_while_excluding_cdata ... ok
test dom::range_text::tests::should_reject_missing_metadata_without_activating_reserved_nodes ... ok

test result: ok. 25 passed; 0 failed; 0 ignored; 0 measured; 68 filtered out; finished in 0.97s

