
running 37 tests
test dom::range_boundaries::tests::should_accept_topology_only_endpoints_in_every_mode ... ok
test dom::range_boundaries::tests::should_find_inclusive_common_ancestors_without_crossing_roots_or_retaining_nodes ... ok
test dom::range_boundaries::tests::should_preserve_update_order_when_crossing_endpoints_or_changing_roots ... ok
test dom::range_boundaries::tests::should_reject_each_unallocated_endpoint_before_any_mode_decision_without_mutation ... ok
test dom::range_boundaries::tests::should_reject_invalid_boundaries_before_root_decisions_without_mutation ... ok
test dom::range_boundaries::tests::should_resolve_relative_boundaries_and_selections_after_sibling_changes ... ok
test dom::range_content_queries::tests::should_reject_unallocated_endpoints_and_report_distinct_roots_without_activating_handles ... ok
test dom::range_content_queries::tests::should_report_doctypes_and_preserve_character_data_lengths_and_empty_selections ... ok
test dom::range_content_queries::tests::should_select_partial_branches_and_contained_siblings_without_mutation ... ok
test dom::range_control::tests::should_reject_each_unallocated_boundary_before_returning_a_comparison ... ok
test dom::range_control::tests::should_select_the_pinned_pair_for_each_comparison_method ... ok
test dom::range_control::tests::should_validate_method_before_roots_and_preserve_selected_inconsistent_root_errors ... ok
test dom::range_deletion::tests::should_capture_only_outermost_removals_and_the_original_collapse_position ... ok
test dom::range_deletion::tests::should_plan_same_character_data_slices_without_mutating_the_data ... ok
test dom::range_deletion::tests::should_preserve_cdata_exclusion_and_reject_unallocated_endpoints_without_activation ... ok
test dom::range_insertion::tests::should_calculate_offset_from_current_reference_and_fragment_after_mutation ... ok
test dom::range_insertion::tests::should_reject_invalid_starts_but_defer_hierarchy_rules_to_the_existing_driver ... ok
test dom::range_insertion::tests::should_reject_reserved_handles_before_decisions_without_allocating_or_mutating ... ok
test dom::range_insertion::tests::should_select_text_parent_or_indexed_child_and_preserve_non_index_offsets ... ok
test dom::range_mutations::tests::should_apply_numeric_updates_and_report_only_changed_owner_identities ... ok
test dom::range_mutations::tests::should_keep_javascript_number_comparisons_and_reject_uninitialized_endpoints ... ok
test dom::range_mutations::tests::should_plan_split_and_normalization_moves_without_changing_native_state ... ok
test dom::range_mutations::tests::should_preserve_character_data_snapshot_update_order_and_leave_other_nodes_unchanged ... ok
test dom::range_mutations::tests::should_preserve_insert_cross_node_offset_behavior_and_remove_in_separate_stages ... ok
test dom::range_queries::tests::should_reject_unallocated_query_nodes_without_activating_reservations ... ok
test dom::range_queries::tests::should_report_point_order_and_intersection_in_current_tree_order ... ok
test dom::range_queries::tests::should_validate_roots_before_node_type_and_offsets_and_preserve_cdata_limits ... ok
test dom::range_state::tests::should_clone_independently_and_plan_collapse_without_changing_either_state ... ok
test dom::range_state::tests::should_preserve_independent_endpoint_snapshots_and_collapsed_state ... ok
test dom::range_state::tests::should_preserve_internal_number_values_and_the_existing_query_conversion ... ok
test dom::range_state::tests::should_reject_invalid_handles_without_replacing_either_boundary ... ok
test dom::range_surround::tests::should_preserve_exclusive_text_rules_and_defer_later_parent_hierarchy_errors ... ok
test dom::range_surround::tests::should_reject_partial_non_text_before_invalid_parent_type_and_allow_whole_elements ... ok
test dom::range_surround::tests::should_reject_unallocated_handles_without_consuming_reservations_and_report_distinct_roots ... ok
test dom::range_text::tests::should_clip_same_text_slices_without_losing_surrogates ... ok
test dom::range_text::tests::should_collect_partial_boundaries_and_contained_text_while_excluding_cdata ... ok
test dom::range_text::tests::should_reject_missing_metadata_without_activating_reserved_nodes ... ok

test result: ok. 37 passed; 0 failed; 0 ignored; 0 measured; 68 filtered out; finished in 1.10s

