
running 30 tests
test dom::attribute_index::capacity_tests::should_compact_a_live_index_when_attributes_finalize_before_the_owner ... ok
test dom::attribute_index::capacity_tests::should_preserve_live_aliases_when_the_ordered_collection_becomes_empty ... ok
test dom::attribute_index::capacity_tests::should_reclaim_capacity_after_unique_attribute_bursts_on_a_live_element ... ok
test dom::attribute_index::capacity_tests::should_reclaim_constructor_owner_sets_and_tables_as_attributes_finalize ... ok
test dom::attribute_index::capacity_tests::should_reclaim_duplicate_name_bucket_capacity_without_changing_order ... ok
test dom::attribute_index::capacity_tests::should_reclaim_global_tables_while_an_element_and_attribute_remain_alive ... ok
test dom::attribute_index::capacity_tests::should_reclaim_shared_holder_capacity_without_losing_the_remaining_alias ... ok
test dom::attribute_index::tests::should_keep_legacy_aliases_without_retaining_unreferenced_attributes ... ok
test dom::attribute_index::tests::should_release_references_when_elements_finalize_before_attributes ... ok
test dom::attribute_operations::tests::should_copy_host_case_changes_and_reject_invalid_profiles_atomically ... ok
test dom::attribute_operations::tests::should_preserve_early_empty_and_idempotent_canonical_initialization ... ok
test dom::attribute_operations::tests::should_preserve_first_seen_names_across_large_namespace_duplicate_collections ... ok
test dom::attribute_operations::tests::should_reject_non_element_metadata_before_creating_an_attribute_collection ... ok
test dom::attribute_operations::tests::should_reject_nonempty_snapshot_collection_initialization_atomically ... ok
test dom::attribute_operations::tests::should_use_host_unicode_tables_for_supported_attribute_names ... ok
test dom::attribute_operations::transition_tests::should_borrow_snapshots_and_reject_invalid_canonical_data_at_the_reader ... ok
test dom::attribute_operations::transition_tests::should_protect_metadata_updates_without_restricting_initialization_or_retyping ... ok
test dom::attribute_operations::transition_tests::should_reject_all_implicit_attribute_mutations_without_modifying_snapshots ... ok
test dom::attribute_operations::transition_tests::should_seal_constructor_ownership_and_preserve_value_and_release_contracts ... ok
test dom::attribute_operations::transition_tests::should_validate_owner_inputs_before_creating_any_collection ... ok
test dom::attributes::tests::should_preserve_attr_names_namespaces_and_utf16_values ... ok
test dom::attributes::tests::should_reject_invalid_attr_snapshots_without_replacing_element_data ... ok
test dom::attributes::tests::should_reject_snapshot_initializers_without_modifying_canonical_collections ... ok
test dom::boundary_points::tests::should_follow_live_moves_and_keep_attribute_ownership_outside_tree_ancestry ... ok
test dom::namespaces::tests::should_resolve_documents_attributes_and_text_without_crossing_fragment_boundaries ... ok
test dom::node_comparison::tests::should_compare_unordered_attributes_without_using_namespace_prefixes ... ok
test dom::node_comparison::tests::should_preserve_attached_and_detached_attribute_position_contracts ... ok
test dom::slots::tests::should_preserve_utf16_names_namespaces_and_canonical_attribute_updates ... ok
test dom::store::tests::should_release_nameless_attribute_snapshots_without_retaining_data_or_links ... ok
test xml::tests::should_preserve_namespace_resolution_and_attribute_order ... ok

test result: ok. 30 passed; 0 failed; 0 ignored; 0 measured; 201 filtered out; finished in 23.12s

