
running 32 tests
test dom::mutation_record::tests::should_preserve_nullable_lossless_fields_and_each_kind_without_mutating_the_tree ... ok
test dom::mutation_record::tests::should_reject_invalid_references_and_types_without_activating_reserved_handles ... ok
test dom::namespaces::tests::should_follow_live_declarations_and_preserve_element_namespace_precedence ... ok
test dom::namespaces::tests::should_preserve_utf16_declarations_and_empty_namespace_undeclarations ... ok
test dom::namespaces::tests::should_resolve_documents_attributes_and_text_without_crossing_fragment_boundaries ... ok
test dom::node_comparison::tests::should_compare_deep_trees_iteratively_without_persistent_allocations ... ok
test dom::node_comparison::tests::should_compare_positions_and_containment_after_moves_and_releases ... ok
test dom::node_comparison::tests::should_compare_unordered_attributes_without_using_namespace_prefixes ... ok
test dom::node_comparison::tests::should_preserve_attached_and_detached_attribute_position_contracts ... ok
test dom::node_comparison::tests::should_preserve_utf16_equality_across_storage_representations ... ok
test dom::node_constraints::tests::should_distinguish_fragment_elements_exclusive_text_and_cdata_without_mutation ... ok
test dom::node_constraints::tests::should_exclude_only_the_replaced_child_from_document_element_constraints ... ok
test dom::node_constraints::tests::should_preserve_doctype_exclusion_and_immediate_previous_sibling_for_replacement ... ok
test dom::node_constraints::tests::should_preserve_document_element_doctype_and_immediate_sibling_rules ... ok
test dom::node_constraints::tests::should_preserve_exact_element_count_in_the_pinned_fragment_replacement_rule ... ok
test dom::node_constraints::tests::should_reject_foreign_references_before_node_type_and_preserve_valid_kinds ... ok
test dom::node_constraints::tests::should_reject_missing_replacement_children_and_preserve_prefix_error_order_without_mutation ... ok
test dom::node_constraints::tests::should_reject_unallocated_handles_without_consuming_reservations ... ok
test dom::node_geometry::tests::should_follow_current_tree_roots_and_order_after_moves ... ok
test dom::node_geometry::tests::should_preserve_utf16_and_non_character_length_rules ... ok
test dom::node_geometry::tests::should_reject_reserved_and_invalid_handles_without_materialization ... ok
test dom::node_metadata::tests::should_keep_processing_instruction_target_through_character_data_updates ... ok
test dom::node_metadata::tests::should_preserve_doctype_identifiers_and_release_their_native_storage ... ok
test dom::node_text::tests::should_aggregate_only_descendant_text_in_current_tree_order ... ok
test dom::node_text::tests::should_read_each_node_kind_without_losing_utf16_units ... ok
test dom::node_text::tests::should_reject_missing_data_without_consuming_reserved_handles_or_mutating_the_tree ... ok
test dom::node_text::tests::should_reject_unallocated_or_untyped_text_writes_without_consuming_reservations ... ok
test dom::node_text::tests::should_select_text_write_effects_without_mutation_for_every_node_kind ... ok
test dom::normalization::tests::should_preserve_inclusive_candidates_and_exclusive_text_boundaries ... ok
test dom::normalization::tests::should_reject_incomplete_trees_without_materializing_reservations_or_mutating_data ... ok
test dom::normalization::tests::should_return_empty_removal_steps_and_read_current_siblings_after_mutations ... ok
test dom::observer_delivery::tests::should_cancel_buffers_without_discarding_unvisited_record_queues ... ok

test result: ok. 32 passed; 0 failed; 0 ignored; 0 measured; 209 filtered out; finished in 4.41s

