
> @rustdom/rustdom@0.1.0-alpha.0 bench
> node --expose-gc benchmarks/compare.cjs dataset-read dataset-enumerate dataset-write dataset-delete

Benchmark jsdom, proceso 1/4
Benchmark rustdom, proceso 2/4
Benchmark rustdom, proceso 3/4
Benchmark jsdom, proceso 4/4
| Operación | Filas | jsdom mediana (ms) | rustdom mediana (ms) | Ratio |
|---|---:|---:|---:|---:|
| dataset-read | 4 | 0.109 | 0.074 | 1.47x |
| dataset-enumerate | 4 | 0.134 | 0.116 | 1.15x |
| dataset-write | 4 | 0.162 | 0.224 | 0.72x |
| dataset-delete | 4 | 0.161 | 0.242 | 0.67x |
| dataset-read | 1000 | 54.974 | 9.662 | 5.69x |
| dataset-enumerate | 1000 | 111.500 | 20.031 | 5.57x |
| dataset-write | 1000 | 58.663 | 27.622 | 2.12x |
| dataset-delete | 1000 | 3.121 | 12.624 | 0.25x |

Guardado: reports/benchmarks/2026-09-15T00-31-24.117Z-linux-x64.json
