
> @rustdom/rustdom@0.1.0-alpha.0 bench
> node --expose-gc benchmarks/compare.cjs dataset-read dataset-enumerate dataset-write dataset-delete

Benchmark jsdom, proceso 1/4
Benchmark rustdom, proceso 2/4
Benchmark rustdom, proceso 3/4
Benchmark jsdom, proceso 4/4
| Operación | Filas | jsdom mediana (ms) | rustdom mediana (ms) | Ratio |
|---|---:|---:|---:|---:|
| dataset-read | 4 | 0.107 | 0.073 | 1.47x |
| dataset-enumerate | 4 | 0.140 | 0.115 | 1.22x |
| dataset-write | 4 | 0.158 | 0.215 | 0.73x |
| dataset-delete | 4 | 0.159 | 0.229 | 0.69x |
| dataset-read | 1000 | 53.596 | 10.024 | 5.35x |
| dataset-enumerate | 1000 | 103.702 | 20.211 | 5.13x |
| dataset-write | 1000 | 56.095 | 143.863 | 0.39x |
| dataset-delete | 1000 | 3.138 | 67.647 | 0.05x |

Guardado: reports/benchmarks/2026-09-15T00-18-32.287Z-linux-x64.json
