
> @rustdom/rustdom@0.1.0-alpha.0 bench
> node --expose-gc benchmarks/compare.cjs dataset-read dataset-enumerate dataset-write dataset-delete

Benchmark jsdom, proceso 1/4
Benchmark rustdom, proceso 2/4
Benchmark rustdom, proceso 3/4
Benchmark jsdom, proceso 4/4
| Operación | Filas | jsdom mediana (ms) | rustdom mediana (ms) | Ratio |
|---|---:|---:|---:|---:|
| dataset-read | 4 | 0.112 | 0.079 | 1.42x |
| dataset-enumerate | 4 | 0.139 | 0.124 | 1.12x |
| dataset-write | 4 | 0.161 | 0.236 | 0.68x |
| dataset-delete | 4 | 0.163 | 0.272 | 0.60x |
| dataset-read | 1000 | 58.073 | 10.297 | 5.64x |
| dataset-enumerate | 1000 | 112.919 | 20.309 | 5.56x |
| dataset-write | 1000 | 61.726 | 28.168 | 2.19x |
| dataset-delete | 1000 | 3.250 | 12.158 | 0.27x |

Guardado: reports/benchmarks/2026-09-15T01-00-33.854Z-linux-x64.json
