
> @rustdom/rustdom@0.1.0-alpha.0 bench
> node --expose-gc benchmarks/compare.cjs blob-construct blob-endings blob-nested blob-slice file-construct

Benchmark jsdom, proceso 1/4
Benchmark rustdom, proceso 2/4
Benchmark rustdom, proceso 3/4
Benchmark jsdom, proceso 4/4
| Operación | Filas | jsdom mediana (ms) | rustdom mediana (ms) | Ratio |
|---|---:|---:|---:|---:|
| blob-construct | 100 | 5.351 | 5.026 | 1.06x |
| blob-endings | 100 | 0.300 | 0.244 | 1.23x |
| blob-nested | 100 | 1.538 | 1.601 | 0.96x |
| blob-slice | 100 | 0.250 | 0.538 | 0.46x |
| file-construct | 100 | 0.297 | 0.324 | 0.92x |
| blob-construct | 1000 | 50.829 | 49.865 | 1.02x |
| blob-endings | 1000 | 0.363 | 0.354 | 1.03x |
| blob-nested | 1000 | 13.808 | 12.925 | 1.07x |
| blob-slice | 1000 | 0.255 | 0.554 | 0.46x |
| file-construct | 1000 | 0.751 | 0.460 | 1.63x |

Guardado: reports/benchmarks/2026-09-15T04-14-21.957Z-linux-x64.json
