
> @rustdom/rustdom@0.1.0-alpha.0 bench
> node --expose-gc benchmarks/compare.cjs blob-construct blob-endings blob-nested blob-slice file-construct

Benchmark jsdom, proceso 1/4
Benchmark rustdom, proceso 2/4
Benchmark rustdom, proceso 3/4
Benchmark jsdom, proceso 4/4
| Operación | Filas | jsdom mediana (ms) | rustdom mediana (ms) | Ratio |
|---|---:|---:|---:|---:|
| blob-construct | 100 | 5.451 | 5.342 | 1.02x |
| blob-endings | 100 | 0.302 | 0.269 | 1.12x |
| blob-nested | 100 | 1.586 | 1.675 | 0.95x |
| blob-slice | 100 | 0.262 | 0.578 | 0.45x |
| file-construct | 100 | 0.346 | 0.342 | 1.01x |
| blob-construct | 1000 | 52.068 | 50.654 | 1.03x |
| blob-endings | 1000 | 0.373 | 0.360 | 1.04x |
| blob-nested | 1000 | 13.929 | 12.942 | 1.08x |
| blob-slice | 1000 | 0.249 | 0.549 | 0.45x |
| file-construct | 1000 | 0.772 | 0.497 | 1.56x |

Guardado: reports/benchmarks/2026-09-15T03-54-06.082Z-linux-x64.json
