
> @rustdom/rustdom@0.1.0-alpha.0 bench
> node --expose-gc benchmarks/compare.cjs rect-create rect-read rect-update rect-json

Benchmark jsdom, proceso 1/4
Benchmark rustdom, proceso 2/4
Benchmark rustdom, proceso 3/4
Benchmark jsdom, proceso 4/4
| Operación | Filas | jsdom mediana (ms) | rustdom mediana (ms) | Ratio |
|---|---:|---:|---:|---:|
| rect-create | 100 | 0.150 | 0.293 | 0.51x |
| rect-read | 100 | 0.134 | 0.252 | 0.53x |
| rect-update | 100 | 0.237 | 0.423 | 0.56x |
| rect-json | 100 | 0.169 | 0.254 | 0.66x |
| rect-create | 1000 | 0.651 | 1.425 | 0.46x |
| rect-read | 1000 | 0.824 | 1.504 | 0.55x |
| rect-update | 1000 | 1.236 | 2.766 | 0.45x |
| rect-json | 1000 | 0.714 | 1.390 | 0.51x |

Guardado: reports/benchmarks/2026-09-15T00-10-29.501Z-linux-x64.json
