
> @rustdom/rustdom@0.1.0-alpha.0 bench
> node --expose-gc benchmarks/compare.cjs dataset-read dataset-enumerate dataset-write dataset-delete

Benchmark jsdom, proceso 1/4
Benchmark rustdom, proceso 2/4
Benchmark rustdom, proceso 3/4
Benchmark jsdom, proceso 4/4
| Operación | Filas | jsdom mediana (ms) | rustdom mediana (ms) | Ratio |
|---|---:|---:|---:|---:|
| dataset-read | 4 | 0.110 | 0.078 | 1.41x |
| dataset-enumerate | 4 | 0.141 | 0.123 | 1.15x |
| dataset-write | 4 | 0.168 | 0.234 | 0.72x |
| dataset-delete | 4 | 0.165 | 0.249 | 0.67x |
| dataset-read | 1000 | 57.063 | 9.886 | 5.77x |
| dataset-enumerate | 1000 | 110.783 | 19.960 | 5.55x |
| dataset-write | 1000 | 62.500 | 146.395 | 0.43x |
| dataset-delete | 1000 | 3.118 | 70.268 | 0.04x |

Guardado: reports/benchmarks/2026-09-14T23-32-24.660Z-linux-x64.json
