
> @rustdom/rustdom@0.1.0-alpha.0 bench
> node --expose-gc benchmarks/compare.cjs token-parse token-contains token-add token-replace

Benchmark jsdom, proceso 1/4
Benchmark rustdom, proceso 2/4
Benchmark rustdom, proceso 3/4
Benchmark jsdom, proceso 4/4
| Operación | Filas | jsdom mediana (ms) | rustdom mediana (ms) | Ratio |
|---|---:|---:|---:|---:|
| token-parse | 4 | 0.066 | 0.080 | 0.83x |
| token-contains | 4 | 0.040 | 0.063 | 0.64x |
| token-add | 4 | 0.139 | 0.216 | 0.64x |
| token-replace | 4 | 0.145 | 0.208 | 0.70x |
| token-parse | 1000 | 2.213 | 0.221 | 10.00x |
| token-contains | 1000 | 2.848 | 2.127 | 1.34x |
| token-add | 1000 | 1.278 | 0.491 | 2.60x |
| token-replace | 1000 | 0.144 | 0.305 | 0.47x |

Guardado: reports/benchmarks/2026-09-14T22-53-02.157Z-linux-x64.json
