
> @rustdom/rustdom@0.1.0-alpha.0 bench
> node --expose-gc benchmarks/compare.cjs reader-text-utf8 reader-text-legacy reader-binary reader-data-url reader-buffer reader-abort

Benchmark jsdom, proceso 1/4
Benchmark rustdom, proceso 2/4
Benchmark rustdom, proceso 3/4
Benchmark jsdom, proceso 4/4
| Operación | Filas | jsdom mediana (ms) | rustdom mediana (ms) | Ratio |
|---|---:|---:|---:|---:|
| reader-text-utf8 | 100 | 0.395 | 0.548 | 0.72x |
| reader-text-legacy | 100 | 3.544 | 0.783 | 4.52x |
| reader-binary | 100 | 0.362 | 0.503 | 0.72x |
| reader-data-url | 100 | 0.552 | 0.656 | 0.84x |
| reader-buffer | 100 | 0.373 | 0.517 | 0.72x |
| reader-abort | 100 | 0.240 | 0.348 | 0.69x |
| reader-text-utf8 | 1000 | 1.003 | 1.352 | 0.74x |
| reader-text-legacy | 1000 | 5.799 | 2.809 | 2.06x |
| reader-binary | 1000 | 0.971 | 1.309 | 0.74x |
| reader-data-url | 1000 | 0.587 | 1.516 | 0.39x |
| reader-buffer | 1000 | 0.542 | 0.834 | 0.65x |
| reader-abort | 1000 | 0.267 | 0.436 | 0.61x |

Guardado: reports/benchmarks/2026-09-15T06-09-26.129Z-linux-x64.json
