
> @rustdom/rustdom@0.1.0-alpha.0 bench
> node --expose-gc benchmarks/compare.cjs reader-text-utf8 reader-text-legacy reader-binary reader-data-url reader-buffer reader-abort

Benchmark jsdom, proceso 1/4
Benchmark rustdom, proceso 2/4
Benchmark rustdom, proceso 3/4
Benchmark jsdom, proceso 4/4
| Operación | Filas | jsdom mediana (ms) | rustdom mediana (ms) | Ratio |
|---|---:|---:|---:|---:|
| reader-text-utf8 | 100 | 0.404 | 0.540 | 0.75x |
| reader-text-legacy | 100 | 3.400 | 1.161 | 2.93x |
| reader-binary | 100 | 0.356 | 0.509 | 0.70x |
| reader-data-url | 100 | 0.543 | 0.687 | 0.79x |
| reader-buffer | 100 | 0.388 | 0.501 | 0.77x |
| reader-abort | 100 | 0.250 | 0.362 | 0.69x |
| reader-text-utf8 | 1000 | 0.976 | 1.313 | 0.74x |
| reader-text-legacy | 1000 | 6.906 | 8.000 | 0.86x |
| reader-binary | 1000 | 0.988 | 1.518 | 0.65x |
| reader-data-url | 1000 | 0.663 | 1.797 | 0.37x |
| reader-buffer | 1000 | 0.552 | 0.827 | 0.67x |
| reader-abort | 1000 | 0.260 | 0.448 | 0.58x |

Guardado: reports/benchmarks/2026-09-15T05-52-06.474Z-linux-x64.json
