
> @rustdom/rustdom@0.1.0-alpha.0 bench
> node --expose-gc benchmarks/compare.cjs reader-text-utf8 reader-text-legacy reader-binary reader-data-url reader-buffer reader-abort

Benchmark jsdom, proceso 1/4
Benchmark rustdom, proceso 2/4
Benchmark rustdom, proceso 3/4
Benchmark jsdom, proceso 4/4
| Operación | Filas | jsdom mediana (ms) | rustdom mediana (ms) | Ratio |
|---|---:|---:|---:|---:|
| reader-text-utf8 | 100 | 0.418 | 0.647 | 0.65x |
| reader-text-legacy | 100 | 3.777 | 0.749 | 5.04x |
| reader-binary | 100 | 0.373 | 0.536 | 0.69x |
| reader-data-url | 100 | 0.523 | 0.926 | 0.57x |
| reader-buffer | 100 | 0.366 | 0.510 | 0.72x |
| reader-abort | 100 | 0.247 | 0.353 | 0.70x |
| reader-text-utf8 | 1000 | 1.024 | 2.241 | 0.46x |
| reader-text-legacy | 1000 | 7.150 | 2.896 | 2.47x |
| reader-binary | 1000 | 0.925 | 1.543 | 0.60x |
| reader-data-url | 1000 | 0.588 | 4.228 | 0.14x |
| reader-buffer | 1000 | 0.553 | 0.813 | 0.68x |
| reader-abort | 1000 | 0.264 | 0.518 | 0.51x |

Guardado: reports/benchmarks/2026-09-15T05-26-04.858Z-linux-x64.json
