
> @rustdom/rustdom@0.1.0-alpha.0 bench
> node --expose-gc benchmarks/compare.cjs form-data-append form-data-get form-data-get-all form-data-set form-data-delete form-data-iterate form-data-files form-data-construct

Benchmark jsdom, proceso 1/4
Benchmark rustdom, proceso 2/4
Benchmark rustdom, proceso 3/4
Benchmark jsdom, proceso 4/4
| Operación | Filas | jsdom mediana (ms) | rustdom mediana (ms) | Ratio |
|---|---:|---:|---:|---:|
| form-data-append | 100 | 0.093 | 0.201 | 0.46x |
| form-data-get | 100 | 0.277 | 0.195 | 1.42x |
| form-data-get-all | 100 | 0.817 | 1.880 | 0.43x |
| form-data-set | 100 | 0.534 | 0.403 | 1.32x |
| form-data-delete | 100 | 0.187 | 0.252 | 0.74x |
| form-data-iterate | 100 | 1.591 | 0.308 | 5.16x |
| form-data-files | 100 | 0.245 | 1.078 | 0.23x |
| form-data-construct | 100 | 0.579 | 2.029 | 0.29x |
| form-data-append | 1000 | 0.478 | 1.176 | 0.41x |
| form-data-get | 1000 | 10.605 | 1.424 | 7.45x |
| form-data-get-all | 1000 | 5.971 | 13.488 | 0.44x |
| form-data-set | 1000 | 29.518 | 11.452 | 2.58x |
| form-data-delete | 1000 | 8.247 | 3.824 | 2.16x |
| form-data-iterate | 1000 | 73.410 | 1.735 | 42.30x |
| form-data-files | 1000 | 1.549 | 9.117 | 0.17x |
| form-data-construct | 1000 | 3.485 | 17.195 | 0.20x |

Guardado: reports/benchmarks/2026-09-15T07-33-28.825Z-linux-x64.json
