
> @rustdom/rustdom@0.1.0-alpha.0 bench
> node --expose-gc benchmarks/compare.cjs form-data-append form-data-get form-data-get-all form-data-set form-data-delete form-data-iterate form-data-files form-data-construct

Benchmark jsdom, proceso 1/4
Benchmark rustdom, proceso 2/4
Benchmark rustdom, proceso 3/4
Benchmark jsdom, proceso 4/4
| Operación | Filas | jsdom mediana (ms) | rustdom mediana (ms) | Ratio |
|---|---:|---:|---:|---:|
| form-data-append | 100 | 0.087 | 0.340 | 0.26x |
| form-data-get | 100 | 0.269 | 0.193 | 1.39x |
| form-data-get-all | 100 | 0.793 | 2.109 | 0.38x |
| form-data-set | 100 | 0.492 | 0.485 | 1.01x |
| form-data-delete | 100 | 0.186 | 0.218 | 0.85x |
| form-data-iterate | 100 | 1.514 | 0.376 | 4.02x |
| form-data-files | 100 | 0.246 | 1.043 | 0.24x |
| form-data-construct | 100 | 0.565 | 1.952 | 0.29x |
| form-data-append | 1000 | 0.484 | 2.161 | 0.22x |
| form-data-get | 1000 | 9.042 | 1.440 | 6.28x |
| form-data-get-all | 1000 | 5.778 | 17.863 | 0.32x |
| form-data-set | 1000 | 27.754 | 12.842 | 2.16x |
| form-data-delete | 1000 | 7.759 | 3.663 | 2.12x |
| form-data-iterate | 1000 | 70.173 | 2.101 | 33.40x |
| form-data-files | 1000 | 1.587 | 8.317 | 0.19x |
| form-data-construct | 1000 | 3.235 | 18.649 | 0.17x |

Guardado: reports/benchmarks/2026-09-15T07-23-02.147Z-linux-x64.json
