Benchmark jsdom, proceso 1/4
Benchmark rustdom, proceso 2/4
Benchmark rustdom, proceso 3/4
Benchmark jsdom, proceso 4/4
| Operación | Filas | jsdom mediana (ms) | rustdom mediana (ms) | Ratio |
|---|---:|---:|---:|---:|
| selection-read | 100 | 0.135 | 0.782 | 0.17x |
| selection-associate | 100 | 0.411 | 1.665 | 0.25x |
| selection-extend | 100 | 0.545 | 2.316 | 0.24x |
| selection-contains | 100 | 0.221 | 1.148 | 0.19x |
| selection-stringify | 100 | 0.056 | 0.182 | 0.31x |
| selection-read | 1000 | 0.793 | 7.553 | 0.10x |
| selection-associate | 1000 | 3.054 | 15.829 | 0.19x |
| selection-extend | 1000 | 4.211 | 21.141 | 0.20x |
| selection-contains | 1000 | 1.727 | 10.783 | 0.16x |
| selection-stringify | 1000 | 0.245 | 1.202 | 0.20x |

Guardado: reports/benchmarks/2026-09-15T21-16-37.134Z-linux-x64.json
