Benchmark jsdom, proceso 1/4
Benchmark rustdom, proceso 2/4
Benchmark rustdom, proceso 3/4
Benchmark jsdom, proceso 4/4
| Operación | Filas | jsdom mediana (ms) | rustdom mediana (ms) | Ratio |
|---|---:|---:|---:|---:|
| selection-read | 100 | 0.168 | 0.785 | 0.21x |
| selection-associate | 100 | 0.454 | 1.719 | 0.26x |
| selection-extend | 100 | 0.574 | 2.255 | 0.25x |
| selection-contains | 100 | 0.236 | 1.151 | 0.20x |
| selection-stringify | 100 | 0.063 | 0.170 | 0.37x |
| selection-read | 1000 | 0.828 | 7.098 | 0.12x |
| selection-associate | 1000 | 3.232 | 15.340 | 0.21x |
| selection-extend | 1000 | 4.344 | 22.005 | 0.20x |
| selection-contains | 1000 | 1.793 | 10.541 | 0.17x |
| selection-stringify | 1000 | 0.250 | 1.127 | 0.22x |

Guardado: reports/benchmarks/2026-09-15T21-17-25.831Z-linux-x64.json
