Benchmark jsdom, proceso 1/4
Benchmark rustdom, proceso 2/4
Benchmark rustdom, proceso 3/4
Benchmark jsdom, proceso 4/4
| Operación | Filas | jsdom mediana (ms) | rustdom mediana (ms) | Ratio |
|---|---:|---:|---:|---:|
| selection-read | 100 | 0.148 | 0.819 | 0.18x |
| selection-associate | 100 | 0.462 | 1.785 | 0.26x |
| selection-extend | 100 | 0.612 | 2.289 | 0.27x |
| selection-contains | 100 | 0.251 | 1.213 | 0.21x |
| selection-stringify | 100 | 0.068 | 0.183 | 0.37x |
| selection-read | 1000 | 0.812 | 7.401 | 0.11x |
| selection-associate | 1000 | 3.111 | 15.495 | 0.20x |
| selection-extend | 1000 | 4.504 | 21.993 | 0.20x |
| selection-contains | 1000 | 1.790 | 10.694 | 0.17x |
| selection-stringify | 1000 | 0.250 | 1.257 | 0.20x |

Guardado: reports/benchmarks/2026-09-15T21-21-19.218Z-linux-x64.json
