Benchmark jsdom, proceso 1/4
Benchmark rustdom, proceso 2/4
Benchmark rustdom, proceso 3/4
Benchmark jsdom, proceso 4/4
| Operación | Filas | jsdom mediana (ms) | rustdom mediana (ms) | Ratio |
|---|---:|---:|---:|---:|
| selection-read | 100 | 0.145 | 0.767 | 0.19x |
| selection-associate | 100 | 0.397 | 1.587 | 0.25x |
| selection-extend | 100 | 0.536 | 2.115 | 0.25x |
| selection-contains | 100 | 0.225 | 1.112 | 0.20x |
| selection-stringify | 100 | 0.059 | 0.167 | 0.35x |
| selection-read | 1000 | 0.783 | 6.566 | 0.12x |
| selection-associate | 1000 | 3.088 | 15.281 | 0.20x |
| selection-extend | 1000 | 4.285 | 20.960 | 0.20x |
| selection-contains | 1000 | 1.737 | 10.199 | 0.17x |
| selection-stringify | 1000 | 0.238 | 1.128 | 0.21x |

Guardado: reports/benchmarks/2026-09-15T21-20-30.340Z-linux-x64.json
