Benchmark jsdom, proceso 1/4
Benchmark rustdom, proceso 2/4
Benchmark rustdom, proceso 3/4
Benchmark jsdom, proceso 4/4
| Operación | Filas | jsdom mediana (ms) | rustdom mediana (ms) | Ratio |
|---|---:|---:|---:|---:|
| selection-read | 100 | 0.127 | 0.801 | 0.16x |
| selection-associate | 100 | 0.419 | 1.661 | 0.25x |
| selection-extend | 100 | 0.561 | 2.259 | 0.25x |
| selection-contains | 100 | 0.224 | 1.152 | 0.19x |
| selection-stringify | 100 | 0.059 | 0.178 | 0.33x |
| selection-read | 1000 | 0.814 | 7.472 | 0.11x |
| selection-associate | 1000 | 3.149 | 15.979 | 0.20x |
| selection-extend | 1000 | 4.445 | 22.311 | 0.20x |
| selection-contains | 1000 | 1.740 | 9.976 | 0.17x |
| selection-stringify | 1000 | 0.239 | 1.177 | 0.20x |

Guardado: reports/benchmarks/2026-09-15T19-56-52.404Z-linux-x64.json
