Benchmark jsdom, proceso 1/4
Benchmark rustdom, proceso 2/4
Benchmark rustdom, proceso 3/4
Benchmark jsdom, proceso 4/4
| Operación | Filas | jsdom mediana (ms) | rustdom mediana (ms) | Ratio |
|---|---:|---:|---:|---:|
| selection-read | 100 | 0.144 | 0.822 | 0.18x |
| selection-associate | 100 | 0.403 | 1.659 | 0.24x |
| selection-extend | 100 | 0.519 | 2.210 | 0.23x |
| selection-contains | 100 | 0.222 | 1.186 | 0.19x |
| selection-stringify | 100 | 0.057 | 0.175 | 0.33x |
| selection-read | 1000 | 0.787 | 6.703 | 0.12x |
| selection-associate | 1000 | 2.827 | 14.392 | 0.20x |
| selection-extend | 1000 | 4.292 | 20.420 | 0.21x |
| selection-contains | 1000 | 1.704 | 9.813 | 0.17x |
| selection-stringify | 1000 | 0.240 | 1.196 | 0.20x |

Guardado: reports/benchmarks/2026-09-15T20-37-38.447Z-linux-x64.json
