
> @rustdom/rustdom@0.1.0-alpha.0 bench
> node --expose-gc benchmarks/compare.cjs iterator-scan iterator-filter walker-scan walker-filter

Benchmark jsdom, proceso 1/4
Benchmark rustdom, proceso 2/4
Benchmark rustdom, proceso 3/4
Benchmark jsdom, proceso 4/4
| Operación | Filas | jsdom mediana (ms) | rustdom mediana (ms) | Ratio |
|---|---:|---:|---:|---:|
| iterator-scan | 100 | 0.366 | 0.604 | 0.61x |
| iterator-filter | 100 | 0.326 | 1.140 | 0.29x |
| walker-scan | 100 | 0.303 | 0.581 | 0.52x |
| walker-filter | 100 | 0.335 | 1.099 | 0.30x |
| iterator-scan | 1000 | 3.153 | 6.966 | 0.45x |
| iterator-filter | 1000 | 3.086 | 11.783 | 0.26x |
| walker-scan | 1000 | 2.419 | 6.928 | 0.35x |
| walker-filter | 1000 | 2.711 | 11.878 | 0.23x |

Guardado: reports/benchmarks/2026-09-13T22-01-40.458Z-linux-x64.json
