
> @rustdom/rustdom@0.1.0-alpha.0 bench
> node --expose-gc benchmarks/compare.cjs iterator-scan iterator-filter walker-scan walker-filter

Benchmark jsdom, proceso 1/4
Benchmark rustdom, proceso 2/4
Benchmark rustdom, proceso 3/4
Benchmark jsdom, proceso 4/4
| Operación | Filas | jsdom mediana (ms) | rustdom mediana (ms) | Ratio |
|---|---:|---:|---:|---:|
| iterator-scan | 100 | 0.368 | 0.636 | 0.58x |
| iterator-filter | 100 | 0.326 | 1.217 | 0.27x |
| walker-scan | 100 | 0.223 | 0.603 | 0.37x |
| walker-filter | 100 | 0.283 | 1.163 | 0.24x |
| iterator-scan | 1000 | 3.020 | 6.927 | 0.44x |
| iterator-filter | 1000 | 3.026 | 12.832 | 0.24x |
| walker-scan | 1000 | 2.327 | 6.799 | 0.34x |
| walker-filter | 1000 | 2.582 | 12.883 | 0.20x |

Guardado: reports/benchmarks/2026-09-13T21-31-54.831Z-linux-x64.json
