
> @rustdom/rustdom@0.1.0-alpha.0 bench
> node --expose-gc benchmarks/compare.cjs iterator-scan iterator-filter walker-scan walker-filter

Benchmark jsdom, proceso 1/4
Benchmark rustdom, proceso 2/4
Benchmark rustdom, proceso 3/4
Benchmark jsdom, proceso 4/4
| Operación | Filas | jsdom mediana (ms) | rustdom mediana (ms) | Ratio |
|---|---:|---:|---:|---:|
| iterator-scan | 100 | 0.375 | 1.333 | 0.28x |
| iterator-filter | 100 | 0.323 | 1.390 | 0.23x |
| walker-scan | 100 | 0.242 | 1.366 | 0.18x |
| walker-filter | 100 | 0.315 | 1.303 | 0.24x |
| iterator-scan | 1000 | 3.075 | 13.325 | 0.23x |
| iterator-filter | 1000 | 2.987 | 14.025 | 0.21x |
| walker-scan | 1000 | 2.538 | 13.549 | 0.19x |
| walker-filter | 1000 | 2.766 | 14.251 | 0.19x |

Guardado: reports/benchmarks/2026-09-13T21-18-41.209Z-linux-x64.json
