
> @rustdom/rustdom@0.1.0-alpha.0 bench
> node --expose-gc benchmarks/compare.cjs storage-insert storage-write storage-get storage-key storage-enumerate storage-remove storage-clear storage-quota

Benchmark jsdom, proceso 1/4
Benchmark rustdom, proceso 2/4
Benchmark rustdom, proceso 3/4
Benchmark jsdom, proceso 4/4
| Operación | Filas | jsdom mediana (ms) | rustdom mediana (ms) | Ratio |
|---|---:|---:|---:|---:|
| storage-insert | 100 | 0.873 | 0.538 | 1.62x |
| storage-write | 100 | 1.292 | 0.434 | 2.97x |
| storage-get | 100 | 0.116 | 0.197 | 0.59x |
| storage-key | 100 | 0.133 | 0.193 | 0.69x |
| storage-enumerate | 100 | 0.187 | 0.354 | 0.53x |
| storage-remove | 100 | 0.215 | 0.350 | 0.61x |
| storage-clear | 100 | 0.064 | 0.093 | 0.69x |
| storage-quota | 100 | 0.173 | 0.180 | 0.96x |
| storage-insert | 1000 | 12.968 | 3.091 | 4.20x |
| storage-write | 1000 | 10.235 | 2.636 | 3.88x |
| storage-get | 1000 | 0.696 | 1.318 | 0.53x |
| storage-key | 1000 | 2.565 | 1.195 | 2.15x |
| storage-enumerate | 1000 | 1.231 | 2.417 | 0.51x |
| storage-remove | 1000 | 1.217 | 3.587 | 0.34x |
| storage-clear | 1000 | 0.059 | 0.127 | 0.46x |
| storage-quota | 1000 | 0.192 | 0.191 | 1.01x |

Guardado: reports/benchmarks/2026-09-15T02-09-52.936Z-linux-x64.json
