
> @rustdom/rustdom@0.1.0-alpha.0 bench
> node --expose-gc benchmarks/compare.cjs xml-serialize xml-inner-serialize xml-document-serialize xml-serialize-error

Benchmark jsdom, proceso 1/4
Benchmark rustdom, proceso 2/4
Benchmark rustdom, proceso 3/4
Benchmark jsdom, proceso 4/4
| Operación | Filas | jsdom mediana (ms) | rustdom mediana (ms) | Ratio |
|---|---:|---:|---:|---:|
| xml-serialize | 100 | 2.875 | 7.922 | 0.36x |
| xml-inner-serialize | 100 | 3.272 | 10.009 | 0.33x |
| xml-document-serialize | 100 | 2.755 | 7.912 | 0.35x |
| xml-serialize-error | 100 | 3.306 | 9.463 | 0.35x |
| xml-serialize | 1000 | 21.611 | 73.432 | 0.29x |
| xml-inner-serialize | 1000 | 24.313 | 85.638 | 0.28x |
| xml-document-serialize | 1000 | 22.280 | 75.422 | 0.30x |
| xml-serialize-error | 1000 | 22.288 | 80.744 | 0.28x |

Guardado: reports/benchmarks/2026-09-14T21-28-08.084Z-linux-x64.json
